timestamp,fps_ema,detected,held,class,confidence,x1,y1,x2,y2,dx_px,dy_px,img_w,img_h
1772415554.0059407,9.980064023166278,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415554.1057408,9.984060525826333,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415554.2046602,9.996571294364884,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415554.305442,9.989172085974616,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415554.404291,10.001905625085788,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415554.5059495,9.98538368830834,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415554.6031353,10.015819363930675,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415554.7064412,9.982219260153968,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415554.8034937,10.014397082576133,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415554.9051776,9.996379218581486,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415555.0065541,9.983148954116155,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415555.1043446,10.007448436195975,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415555.2093108,9.959363419547373,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415555.3173327,9.889187121383165,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415555.4313312,9.777480941139272,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415555.539741,9.722143784961748,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415555.6387851,9.759583250767726,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415555.7392309,9.77917069160512,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415555.8386838,9.806763628869433,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415555.939109,9.82186229506537,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415556.0396376,9.83441906147722,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415556.138793,9.859511808271085,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415556.240214,9.859562484585155,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415556.3382025,9.894100777582137,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415556.4401717,9.885373995279531,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415556.539242,9.906249883711936,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415556.6405327,9.902882335718859,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415556.7395132,9.922880256882497,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415556.8399057,9.92670070747723,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415556.9401288,9.931797836499234,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415557.0389044,9.951013568122244,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415557.1408098,9.937210407012648,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415557.239029,9.961605865933926,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415557.3415751,9.940585878657473,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415557.4395413,9.967319868799791,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415557.5414379,9.9519710311499,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415557.6398444,9.973000883475837,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415557.740544,9.968726914036527,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415557.8399808,9.977516115509113,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415557.9408405,9.971250727222637,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415558.0406005,9.976504518601129,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415558.1403627,9.981244908697855,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415558.2416387,9.970535902695389,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415558.3403726,9.986276300816025,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415558.440483,9.986565993334658,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415558.5399597,9.993180814389419,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415558.6414118,9.97956567104417,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415558.741995,9.975790930740896,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415558.8396175,10.002576967815736,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415558.942251,9.976653442968217,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415559.041025,9.991395832384494,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415559.1413546,9.988961230171052,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415559.2420692,9.982990141302507,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415559.3400981,10.004783595232835,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415559.442351,9.98226519215455,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415559.541819,9.98940647809309,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415559.6426105,9.982599354113129,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415559.7411687,9.998975830719814,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415559.8434196,9.97705188577718,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415559.9410641,10.003514224602625,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415560.0423615,9.990320328731785,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415560.1424816,9.990093816752466,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415560.2418149,9.997803570235188,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415560.342272,9.993460293284674,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415560.442937,9.987495518026902,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415560.540675,10.011914142487162,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415560.6418593,9.999008363084654,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415560.7437718,9.980359807776741,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415560.8434048,9.986009964499367,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415560.9436154,9.985301981877123,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415561.0426733,9.996274963129194,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415561.1438813,9.984730550241286,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415561.244061,9.984421235513492,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415561.3425763,10.001089461513315,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415561.442549,10.001243798773222,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415561.54308,9.995812874410666,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415561.655662,9.884480820873103,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415561.7700267,9.770432648725379,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415561.8770814,9.727478723891057,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415561.9768891,9.75665237572644,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415562.0762084,9.787877862179146,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415562.176939,9.801824750517444,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415562.27698,9.821242845535146,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415562.3785143,9.823992889418346,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415562.4762552,9.864701877686072,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415562.5783162,9.85801696570446,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415562.6788425,9.867003091574649,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415562.77926,9.876170019240233,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415562.879195,9.88916708358479,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415562.9792197,9.90004633056532,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415563.0797734,9.904513461204902,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415563.178291,9.929111048803664,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415563.278687,9.932242185972042,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415563.379584,9.930159777341778,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415563.4801886,9.931061765849066,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415563.579274,9.947220712706097,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415563.6782744,9.962633942551516,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415563.7793188,9.956020326384548,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415563.8799841,9.953823075669995,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415563.979189,9.96642281126957,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415564.079295,9.968735918609017,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415564.1866684,9.903170348872296,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415564.2997966,9.796821228739136,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415564.4140291,9.692515350535393,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415564.5138884,9.72471407012403,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415564.612398,9.767350555886829,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415564.7124898,9.789711281723077,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415564.8127391,9.808255820356168,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415564.913926,9.815701901437174,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415565.0137632,9.835763722985481,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415565.113931,9.85053878586187,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415565.2125664,9.879307083088808,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415565.3141365,9.875885446910997,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415565.413049,9.899330690091746,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415565.5142694,9.897278236096138,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415565.6145136,9.905165728125402,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415565.713362,9.926309663373722,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415565.8145285,9.922127364589116,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415565.9145544,9.929653389630895,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415566.0208054,9.877866210813572,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415566.131698,9.791851613175728,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415566.245718,9.689697392454804,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415566.3488467,9.690394582658104,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415566.4487581,9.722236618971843,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415566.548986,9.747713701846862,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415566.648494,9.77791989262376,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415566.7486696,9.798367663458489,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415566.8489609,9.815633945021943,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415566.947517,9.848711871538285,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415567.0475304,9.863712908354858,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415567.1466784,9.88593447516034,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415567.2478704,9.885577763165237,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415567.3477604,9.8981212616447,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415567.4468458,9.917532974920842,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415567.5460842,9.933451748868828,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415567.6472661,9.928403852237917,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415567.748155,9.926787258442102,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415567.8460324,9.955798754410884,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415567.9467962,9.952610620521828,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415568.048353,9.942041224881978,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415568.1464417,9.967292362878048,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415568.2478313,9.956857126246923,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415568.3481677,9.957829026902433,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415568.4489644,9.954139753653994,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415568.5479746,9.968727295348293,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415568.6489155,9.962542210042075,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415568.747569,9.979941105058177,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415568.8491313,9.966534643262676,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415568.946967,9.992029533235995,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415569.0490215,9.972696547462688,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415569.1481237,9.984502623244882,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415569.2489326,9.977995828497736,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415569.3486245,9.983299086131733,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415569.4494507,9.97676018347266,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415569.5488994,9.984647206049852,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415569.6499522,9.975708519370363,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415569.7509453,9.968327144894811,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415569.8474967,10.007224784686361,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415569.9506578,9.975844292277223,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415570.0497985,9.986937614587418,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415570.149793,9.98829964618888,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415570.24878,9.999692569624983,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415570.348343,10.004152154013026,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415570.4467695,10.01969558622994,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415570.5478847,10.00669676147662,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415570.6492045,9.992994134690205,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415570.74993,9.986518691187715,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415570.8510065,9.97716412752596,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415570.9529858,9.960034715105346,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415571.0614352,9.88617246124306,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415571.1752436,9.776219507566642,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415571.2842598,9.715874530758926,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415571.3855984,9.731086939343438,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415571.494787,9.673837133880678,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415571.6102939,9.57219551244782,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415571.7292693,9.455499316399617,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415571.844553,9.377354760876923,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415571.9581823,9.31965889838878,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415572.0695064,9.28599826027774,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415572.1793683,9.267638434597195,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415572.282982,9.305985395959459,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415572.3805919,9.399892105534246,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415572.4830966,9.43545628486455,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415572.5808067,9.51533847627371,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415572.6831107,9.541258631745814,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415572.7834396,9.583880384416327,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415572.881158,9.648840261487514,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415572.983398,9.662055306748346,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415573.0807586,9.722951643774552,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415573.1854858,9.70551328402306,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415573.2834768,9.755478843780795,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415573.384083,9.773881900554374,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415573.4849966,9.78742945554875,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415573.5863023,9.79577898731287,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415573.684432,9.835297186217227,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415573.7964535,9.744459374995541,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415573.9112742,9.64092735325145,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415574.0185063,9.609387100772942,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415574.1181898,9.651618407796615,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415574.218601,9.682373461235166,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415574.317918,9.721017170603723,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415574.4181485,9.746623318070437,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415574.519683,9.756835314700108,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415574.61833,9.794868596319969,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415574.7185657,9.813011289499755,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415574.8191261,9.826137126202571,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415574.9181924,9.85297800104519,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415575.0185459,9.86415075563567,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415575.1194773,9.8685028902748,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415575.2200217,9.87621868980803,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415575.3187392,9.901620746167414,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415575.4197266,9.901659837325342,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415575.5202482,9.906295832616673,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415575.6205094,9.913058568992033,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415575.7203283,9.92358568992942,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415575.8186657,9.948163682174947,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415575.9208286,9.932128849604315,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415576.0204325,9.94290962610663,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415576.1207063,9.945913750140695,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415576.2193067,9.965536790726116,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415576.319147,9.970545760897968,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415576.4199696,9.965319715428716,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415576.5201964,9.966533582155211,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415576.619263,9.979322664139254,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415576.7213693,9.96073871364384,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415576.8198073,9.980529984693717,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415576.921122,9.969492809336822,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415577.0204976,9.978849640178035,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415577.1199727,9.986226459088318,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415577.221508,9.972503580944085,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415577.3195267,9.995462309203607,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415577.4207802,9.98354081750234,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415577.5199485,9.993583179452848,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415577.6221704,9.972428865463009,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415577.7202091,9.99523875321538,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415577.8204443,9.993365787226935,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415577.9217384,9.981263411312737,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415578.020698,9.99363498259687,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415578.1213892,9.987403411664328,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415578.2210083,9.99249814138831,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415578.321,9.993316042711019,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415578.4205465,9.998572058046397,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415578.520753,9.996655351318598,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415578.622842,9.976500516693974,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415578.719556,10.01284201422313,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415578.8203013,10.004170319663878,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415578.9236326,9.971478283602146,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415579.0205195,10.006515358970718,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415579.124194,9.970384276829922,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415579.2223167,9.9924642322824,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415579.323203,9.984415833418755,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415579.4215071,10.003300530071154,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415579.5217526,10.00052410298238,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415579.622787,9.990200870116933,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415579.7214599,10.004640407132689,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415579.82197,9.999093972622854,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415579.9226792,9.992140167847417,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415580.023829,9.98154489574458,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415580.1236715,9.98498414773755,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415580.223162,9.991607793482423,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415580.322389,10.000203824529132,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415580.4232533,9.991646228277116,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415580.5240986,9.984094408006511,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415580.6236506,9.990173945929671,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415580.7244532,9.983205596730183,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415580.8221626,10.008340326966344,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415580.9233098,9.996153002437358,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415581.0226758,10.002921079116145,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415581.125167,9.97831852249896,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415581.2214658,10.018945485243977,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415581.3226748,10.005101433418071,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415581.4226649,10.004685235821405,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415581.5229979,10.000902745626064,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415581.6244075,9.986893143261243,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415581.7234156,9.998207778115905,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415581.8233502,9.99907029769137,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415581.9242423,9.990298051537794,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415582.025613,9.977759424113604,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415582.1238785,9.997650393425916,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415582.224018,9.996476856433201,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415582.325875,9.978605134236943,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415582.4236228,10.00378801529546,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415582.5252812,9.987068611793108,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415582.623299,10.008627915211619,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415582.7230666,10.010079312314515,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415582.8257842,9.982591419891065,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415582.9237227,10.005373352716887,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415583.0251396,9.990895825607696,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415583.1245055,9.9981630587367,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415583.224295,10.000471753759,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415583.326273,9.981023041428626,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415583.423821,10.008092075631334,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415583.524357,10.001929146833543,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415583.6262367,9.98329162961153,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415583.7251456,9.995976758184169,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415583.8241694,10.006263871386398,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415583.9259613,9.988022816522422,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415584.0259166,9.98965321330233,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415584.125188,9.9979945386574,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415584.2248445,10.001703520924917,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415584.3265061,9.985171805158753,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415584.4238093,10.01436048782628,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415584.5243013,10.008047408727107,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415584.6252694,9.99762854560704,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415584.7254395,9.996160097527877,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415584.8248117,10.002910561932733,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415584.925398,9.996758916931132,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415585.0256526,9.994551247214499,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415585.125236,9.999279677964543,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415585.2262943,9.988854399608496,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415585.3256042,9.99693703862433,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415585.4271574,9.98194424825583,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415585.527407,9.981270234966779,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415585.6275103,9.982112875384283,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415585.7269995,9.989033283145755,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415585.8261392,9.998810132119003,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415585.926246,9.997874990634983,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415586.0272017,9.988609024525076,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415586.125128,10.01092592170834,0,0,,0.0,0,0,0,0,0,0,1920,1080
