timestamp,fps_ema,detected,held,class,confidence,x1,y1,x2,y2,dx_px,dy_px,dx_norm,dy_norm,img_w,img_h
3450.96560736,8.517309522820288,1,0,red_hat,0.9225383400917053,956,718,1409,1080,222,359,0.23125,0.6648148148148149,1920,1080
3451.07950336,8.543540462778248,1,0,red_hat,0.9029641151428223,895,782,1378,1080,177,391,0.184375,0.7240740740740741,1920,1080
3451.198311744,8.530884885900392,1,0,red_hat,0.899168074131012,858,784,1357,1080,147,392,0.153125,0.725925925925926,1920,1080
3451.316073408,8.526982102946421,1,0,red_hat,0.8700252771377563,759,789,1290,1080,65,394,0.06770833333333333,0.7296296296296296,1920,1080
3451.43541872,8.51219018336014,1,0,red_hat,0.8951194286346436,701,766,1244,1080,13,383,0.013541666666666667,0.7092592592592593,1920,1080
3451.546431008,8.561781952382802,1,0,red_hat,0.8822999596595764,604,774,1180,1080,-68,387,-0.07083333333333333,0.7166666666666667,1920,1080
3451.664721056,8.550987986307154,1,0,red_hat,0.9035649299621582,552,749,1138,1080,-115,374,-0.11979166666666667,0.6925925925925925,1920,1080
3451.779758336,8.565154712548427,1,0,red_hat,0.9009153246879578,529,749,1124,1080,-133,374,-0.13854166666666667,0.6925925925925925,1920,1080
3451.896670016,8.563986709436634,1,0,red_hat,0.9034805297851562,528,750,1128,1080,-132,375,-0.1375,0.6944444444444444,1920,1080
3452.016212608,8.5441243018726,1,0,red_hat,0.8950339555740356,549,762,1141,1080,-115,381,-0.11979166666666667,0.7055555555555556,1920,1080
3452.134340096,8.536237230470663,1,0,red_hat,0.9036524891853333,558,761,1158,1080,-102,380,-0.10625,0.7037037037037037,1920,1080
3452.24117968,8.618584131421992,1,0,red_hat,0.9270212650299072,563,733,1166,1080,-95,366,-0.09895833333333333,0.6777777777777778,1920,1080
3452.353720896,8.645102144265351,1,0,red_hat,0.9020617008209229,553,671,1161,1080,-103,335,-0.10729166666666666,0.6203703703703703,1920,1080
3452.474529568,8.60850233960164,1,0,red_hat,0.9215680360794067,544,633,1132,1080,-122,316,-0.12708333333333333,0.5851851851851851,1920,1080
3452.589127392,8.62027194775916,1,0,red_hat,0.5033889412879944,514,567,1126,1080,-140,283,-0.14583333333333334,0.524074074074074,1920,1080
3452.713497056,8.56232769317432,1,0,red_hat,0.7473718523979187,552,552,1170,1080,-99,276,-0.103125,0.5111111111111111,1920,1080
3452.832542048,8.54607214098743,1,0,red_hat,0.6789494752883911,550,579,1176,1080,-97,289,-0.10104166666666667,0.5351851851851852,1920,1080
3452.95036496,8.54021334210495,1,0,red_hat,0.8480863571166992,511,603,1148,1080,-131,301,-0.13645833333333332,0.5574074074074075,1920,1080
3453.069506016,8.525535939075533,1,0,red_hat,0.7184485197067261,509,538,1157,1080,-127,269,-0.13229166666666667,0.4981481481481482,1920,1080
3453.18406224,8.545923948867882,1,0,red_hat,0.39428383111953735,538,399,1178,945,-102,132,-0.10625,0.24444444444444444,1920,1080
3453.302925376,8.532638457622536,1,1,red_hat,0.39428383111953735,538,399,1178,945,-102,132,-0.10625,0.24444444444444444,1920,1080
3453.402986272,8.678753557809898,1,1,red_hat,0.39428383111953735,538,399,1178,945,-102,132,-0.10625,0.24444444444444444,1920,1080
3453.502839328,8.812345311282343,1,1,red_hat,0.39428383111953735,538,399,1178,945,-102,132,-0.10625,0.24444444444444444,1920,1080
3453.601875904,8.940871042067558,1,1,red_hat,0.39428383111953735,538,399,1178,945,-102,132,-0.10625,0.24444444444444444,1920,1080
3453.703211008,9.033627497420307,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3453.803133408,9.13103109451322,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3453.90347408,9.214519482685255,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3454.00322576,9.295554986481088,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3454.101186944,9.386830316730281,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3454.201000928,9.449998064112734,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3454.301654112,9.498511964375128,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3454.40258112,9.539466408647863,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3454.502320192,9.588113035425485,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3454.602124288,9.631295780199334,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3454.701159808,9.677907866640735,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3454.801197728,9.70974282009905,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3454.901776672,9.732994708796848,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3455.002747264,9.75006723748757,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3455.100707296,9.79592502427106,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3455.199080672,9.832862106106868,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3455.302586656,9.8156827045589,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3455.403867392,9.82147183599638,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3455.504865856,9.829401390470661,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3455.60494784,9.84567754610017,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3455.706067072,9.850016317197701,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3455.804804672,9.877808294344147,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3455.905659392,9.881556161019352,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3455.999514112,9.95892210834635,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3456.100899648,9.949352366569421,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3456.199125984,9.972494602185144,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3456.301691008,9.950216914587656,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3456.398798144,9.984953422721505,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3456.502062656,9.954833570910072,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3456.615053248,9.844406972156637,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3456.725194464,9.767895826580174,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3456.836260832,9.691477110283062,1,0,red_hat,0.6052573919296265,972,593,1433,1080,243,296,0.253125,0.5481481481481482,1920,1080
3456.948458016,9.613608468858159,1,0,red_hat,0.7616118788719177,1111,660,1513,1080,352,330,0.36666666666666664,0.6111111111111112,1920,1080
3457.066434336,9.499874199741727,1,0,red_hat,0.37545305490493774,1133,655,1511,1069,362,322,0.3770833333333333,0.5962962962962963,1920,1080
3457.186550592,9.382409125335599,1,1,red_hat,0.37545305490493774,1133,655,1511,1069,362,322,0.3770833333333333,0.5962962962962963,1920,1080
3457.297520608,9.34531721382276,1,1,red_hat,0.37545305490493774,1133,655,1511,1069,362,322,0.3770833333333333,0.5962962962962963,1920,1080
3457.40529648,9.338602791110276,1,0,red_hat,0.7903437614440918,1255,642,1609,1025,472,293,0.49166666666666664,0.5425925925925926,1920,1080
3457.519039616,9.283934004691188,1,0,red_hat,0.765214204788208,1282,639,1643,1018,503,289,0.5239583333333333,0.5351851851851852,1920,1080
3457.63674128,9.205163127130096,1,0,red_hat,0.7357815504074097,1269,626,1623,1003,486,274,0.50625,0.5074074074074074,1920,1080
3457.744560672,9.212077238587618,1,0,red_hat,0.8730592131614685,1263,620,1615,991,479,265,0.49895833333333334,0.49074074074074076,1920,1080
3457.855951392,9.188658339858948,1,0,red_hat,0.8930264115333557,1288,647,1641,1020,505,293,0.5260416666666666,0.5425925925925926,1920,1080
3457.971259936,9.13702563534147,1,0,red_hat,0.8859520554542542,1301,661,1653,1021,517,301,0.5385416666666667,0.5574074074074075,1920,1080
3458.074186432,9.194834924565662,1,0,red_hat,0.9232264161109924,1279,641,1631,1002,495,282,0.515625,0.5222222222222223,1920,1080
3458.174373792,9.27349982690717,1,0,red_hat,0.9100070595741272,1247,620,1597,972,462,256,0.48125,0.4740740740740741,1920,1080
3458.27545312,9.335453962950616,1,0,red_hat,0.9199669361114502,1208,586,1567,941,428,224,0.44583333333333336,0.4148148148148148,1920,1080
3458.3853568,9.311847340151713,1,0,red_hat,0.9094293117523193,1157,559,1506,922,372,200,0.3875,0.37037037037037035,1920,1080
3458.501391648,9.24247005767061,1,0,red_hat,0.9191297888755798,1130,556,1481,911,346,193,0.36041666666666666,0.3574074074074074,1920,1080
3458.61580096,9.192269467264413,1,0,red_hat,0.9147546291351318,1175,673,1529,1059,392,326,0.4083333333333333,0.6037037037037037,1920,1080
3458.735741536,9.106762032748108,1,0,red_hat,0.9126015901565552,1282,785,1665,1080,513,392,0.534375,0.725925925925926,1920,1080
3458.850518688,9.06737653582716,1,0,red_hat,0.9068965315818787,1394,852,1766,1080,620,426,0.6458333333333334,0.7888888888888889,1920,1080
3458.968719584,9.006646080208482,1,0,red_hat,0.8906282186508179,1460,878,1831,1080,686,439,0.7145833333333333,0.812962962962963,1920,1080
3459.087412544,8.948500964044735,1,0,red_hat,0.891694188117981,1553,924,1909,1080,771,462,0.803125,0.8555555555555555,1920,1080
3459.205790976,8.898373083781657,1,0,red_hat,0.8910623788833618,1595,896,1914,1080,794,448,0.8270833333333333,0.8296296296296296,1920,1080
3459.31646688,8.912115309341107,1,0,red_hat,0.9006754159927368,1618,786,1917,1080,807,393,0.840625,0.7277777777777777,1920,1080
3459.431511968,8.890119979037033,1,0,red_hat,0.8939472436904907,1622,697,1914,1075,808,346,0.8416666666666667,0.6407407407407407,1920,1080
3459.569535136,8.725623355699584,1,0,red_hat,0.9155289530754089,1526,563,1888,907,747,195,0.778125,0.3611111111111111,1920,1080
3459.689676608,8.682854785175966,1,0,red_hat,0.9180837869644165,1417,472,1730,809,613,101,0.6385416666666667,0.18703703703703703,1920,1080
3459.80694736,8.669978586467426,1,0,red_hat,0.9197075963020325,1344,442,1648,785,536,73,0.5583333333333333,0.13518518518518519,1920,1080
3459.921215392,8.678123971267977,1,0,red_hat,0.9196904897689819,1289,406,1602,743,486,35,0.50625,0.06481481481481481,1920,1080
3460.037205504,8.672459738373288,1,0,red_hat,0.9273130893707275,1251,393,1559,733,445,23,0.4635416666666667,0.04259259259259259,1920,1080
3460.154944288,8.654558260837431,1,0,red_hat,0.9231473803520203,1229,368,1532,711,421,0,0.43854166666666666,0.0,1920,1080
3460.270119584,8.65733573696073,1,0,red_hat,0.9269653558731079,1197,345,1500,687,389,-24,0.40520833333333334,-0.044444444444444446,1920,1080
3460.388078912,8.639360270339878,1,0,red_hat,0.917849063873291,1161,326,1465,676,353,-39,0.36770833333333336,-0.07222222222222222,1920,1080
3460.505418272,8.627652964587563,1,0,red_hat,0.9223281741142273,1129,317,1429,670,319,-47,0.33229166666666665,-0.08703703703703704,1920,1080
3460.62054624,8.633454954577946,1,0,red_hat,0.9258599877357483,1089,300,1390,656,279,-62,0.290625,-0.11481481481481481,1920,1080
3460.73819568,8.620128785159842,1,0,red_hat,0.9259804487228394,1054,297,1359,657,247,-63,0.25729166666666664,-0.11666666666666667,1920,1080
3460.856006592,8.606909275570214,1,0,red_hat,0.9165542721748352,1024,286,1326,647,215,-74,0.22395833333333334,-0.13703703703703704,1920,1080
3460.973655424,8.59620669297238,1,0,red_hat,0.916086733341217,1016,280,1319,643,208,-78,0.21666666666666667,-0.14444444444444443,1920,1080
3461.092587808,8.577419139961375,1,0,red_hat,0.890988826751709,1038,309,1339,686,229,-42,0.23854166666666668,-0.07777777777777778,1920,1080
3461.225480096,8.472163802808511,1,0,red_hat,0.9047382473945618,1088,376,1390,749,279,23,0.290625,0.04259259259259259,1920,1080
3461.359506816,8.371062134620338,1,0,red_hat,0.901872456073761,1107,525,1403,865,295,155,0.3072916666666667,0.28703703703703703,1920,1080
3461.492741248,8.284516259485454,1,0,red_hat,0.920933187007904,1117,620,1413,928,305,234,0.3177083333333333,0.43333333333333335,1920,1080
3461.626903616,8.201430840898851,1,0,red_hat,0.8902847170829773,1173,667,1486,1001,370,294,0.3854166666666667,0.5444444444444444,1920,1080
3461.759623936,8.134750066815252,1,0,red_hat,0.931399941444397,1210,733,1517,1037,404,345,0.42083333333333334,0.6388888888888888,1920,1080
3461.894302912,8.063784270812041,1,0,red_hat,0.9279663562774658,1161,732,1462,1026,351,339,0.365625,0.6277777777777778,1920,1080
3462.027406176,8.008696260151197,1,0,red_hat,0.9129867553710938,1157,752,1456,1053,346,362,0.36041666666666666,0.6703703703703704,1920,1080
3462.157669632,7.975506359628468,1,0,red_hat,0.9160743355751038,1161,765,1458,1052,349,369,0.36354166666666665,0.6833333333333333,1920,1080
3462.288233696,7.943866258941318,1,0,red_hat,0.9245489239692688,1192,729,1476,998,374,324,0.38958333333333334,0.6,1920,1080
3462.407353824,7.988970576484215,1,0,red_hat,0.9280650019645691,1202,700,1482,971,382,295,0.39791666666666664,0.5462962962962963,1920,1080
3462.526330208,8.030570350635273,1,0,red_hat,0.9306656718254089,1226,668,1509,947,408,267,0.425,0.49444444444444446,1920,1080
3462.653765728,8.012220539423266,1,0,red_hat,0.9349668622016907,1276,658,1559,932,457,255,0.47604166666666664,0.4722222222222222,1920,1080
3462.774092064,8.042077931355571,1,0,red_hat,0.93073970079422,1304,648,1589,926,487,247,0.5072916666666667,0.45740740740740743,1920,1080
3462.8874192,8.120261115640327,1,0,red_hat,0.8575102090835571,1355,543,1643,831,539,147,0.5614583333333333,0.2722222222222222,1920,1080
3463.005300768,8.156557632709243,1,0,red_hat,0.8990378975868225,1417,491,1705,779,601,95,0.6260416666666667,0.17592592592592593,1920,1080
3463.126940512,8.162993375456331,1,0,red_hat,0.9028460383415222,1428,333,1746,637,627,-55,0.653125,-0.10185185185185185,1920,1080
3463.25398976,8.133782859560988,1,0,red_hat,0.8198339939117432,1319,146,1622,478,511,-228,0.5322916666666667,-0.4222222222222222,1920,1080
3463.374264544,8.151834486723805,1,0,red_hat,0.5962384939193726,1275,0,1578,341,467,-370,0.4864583333333333,-0.6851851851851852,1920,1080
3463.490592288,8.196302544959224,1,1,red_hat,0.5962384939193726,1275,0,1578,341,467,-370,0.4864583333333333,-0.6851851851851852,1920,1080
3463.602177216,8.27282214392378,1,1,red_hat,0.5962384939193726,1275,0,1578,341,467,-370,0.4864583333333333,-0.6851851851851852,1920,1080
3463.71043728,8.369236394303842,1,1,red_hat,0.5962384939193726,1275,0,1578,341,467,-370,0.4864583333333333,-0.6851851851851852,1920,1080
3463.808352064,8.553616664192422,1,0,red_hat,0.5936319231987,1113,0,1430,373,311,-354,0.32395833333333335,-0.6555555555555556,1920,1080
3463.929162816,8.526018256953838,1,1,red_hat,0.5936319231987,1113,0,1430,373,311,-354,0.32395833333333335,-0.6555555555555556,1920,1080
3464.045318368,8.53433236316212,1,0,red_hat,0.9316594004631042,1119,245,1445,620,322,-108,0.33541666666666664,-0.2,1920,1080
3464.162956736,8.530965853682163,1,0,red_hat,0.9308772683143616,1121,364,1454,734,327,9,0.340625,0.016666666666666666,1920,1080
3464.29547088,8.432495307041558,1,0,red_hat,0.923757016658783,1097,424,1443,779,310,62,0.3229166666666667,0.11481481481481481,1920,1080
3464.430885568,8.327722118864264,1,0,red_hat,0.9233971834182739,1082,425,1442,786,302,65,0.3145833333333333,0.12037037037037036,1920,1080
3464.563872,8.246901431730942,1,0,red_hat,0.9261999726295471,1047,444,1433,823,280,94,0.2916666666666667,0.17407407407407408,1920,1080
3464.698382624,8.165655655605647,1,0,red_hat,0.9221628904342651,1029,457,1445,863,277,120,0.28854166666666664,0.2222222222222222,1920,1080
3464.832160736,8.096595991753862,1,0,red_hat,0.9306952953338623,979,475,1432,894,246,144,0.25625,0.26666666666666666,1920,1080
3464.964888768,8.040354197104534,1,0,red_hat,0.9159210920333862,979,390,1464,827,262,69,0.27291666666666664,0.12777777777777777,1920,1080
3465.092793952,8.018156915134378,1,0,red_hat,0.8746164441108704,956,285,1489,752,262,-22,0.27291666666666664,-0.040740740740740744,1920,1080
3465.21150128,8.058725129641587,1,0,red_hat,0.8804658055305481,937,277,1469,764,243,-20,0.253125,-0.037037037037037035,1920,1080
3465.325203968,8.132346973559155,1,0,red_hat,0.8771035671234131,854,288,1428,788,181,-2,0.18854166666666666,-0.003703703703703704,1920,1080
3465.441753792,8.177097233323973,1,0,red_hat,0.8029735088348389,796,223,1370,743,123,-57,0.128125,-0.10555555555555556,1920,1080
3465.560277888,8.203127418863996,1,0,red_hat,0.8174704313278198,842,268,1416,796,169,-8,0.17604166666666668,-0.014814814814814815,1920,1080
3465.675722656,8.249015600111191,1,0,red_hat,0.6397022604942322,851,217,1450,747,190,-58,0.19791666666666666,-0.10740740740740741,1920,1080
3465.788893184,8.307700592844089,1,0,red_hat,0.5163495540618896,852,231,1431,811,182,-19,0.18958333333333333,-0.03518518518518519,1920,1080
3465.905370464,8.335495370316067,1,0,red_hat,0.7241554260253906,818,253,1372,783,135,-22,0.140625,-0.040740740740740744,1920,1080
3466.022674944,8.354405869275595,1,0,red_hat,0.7263524532318115,899,157,1452,661,216,-131,0.225,-0.24259259259259258,1920,1080
3466.138342144,8.383551684963903,1,0,red_hat,0.5481879115104675,984,132,1505,649,284,-149,0.29583333333333334,-0.2759259259259259,1920,1080
3466.256719328,8.389944535568073,1,0,red_hat,0.8082886338233948,1037,94,1548,574,333,-206,0.346875,-0.3814814814814815,1920,1080
3466.368218368,8.447825740316645,1,0,red_hat,0.7795043587684631,1044,75,1562,547,343,-229,0.3572916666666667,-0.42407407407407405,1920,1080
3466.489535136,8.427338920964337,1,1,red_hat,0.7795043587684631,1044,75,1562,547,343,-229,0.3572916666666667,-0.42407407407407405,1920,1080
3466.599822464,8.491326986714853,1,1,red_hat,0.7795043587684631,1044,75,1562,547,343,-229,0.3572916666666667,-0.42407407407407405,1920,1080
3466.711848096,8.534832606993799,1,1,red_hat,0.7795043587684631,1044,75,1562,547,343,-229,0.3572916666666667,-0.42407407407407405,1920,1080
3466.80947952,8.705642297353643,1,0,red_hat,0.7883503437042236,1234,168,1721,585,518,-164,0.5395833333333333,-0.3037037037037037,1920,1080
3466.91383984,8.793233797206003,1,0,red_hat,0.9076825380325317,1345,138,1831,547,628,-197,0.6541666666666667,-0.3648148148148148,1920,1080
3467.02137344,8.843894380098403,1,0,red_hat,0.8509005904197693,1389,146,1886,572,677,-181,0.7052083333333333,-0.3351851851851852,1920,1080
3467.136692128,8.826674058103865,1,0,red_hat,0.8887611031532288,1366,163,1850,589,648,-164,0.675,-0.3037037037037037,1920,1080
3467.259676288,8.757109763394386,1,0,red_hat,0.8946851491928101,1423,124,1902,556,703,-200,0.7322916666666667,-0.37037037037037035,1920,1080
3467.37492976,8.74905762970807,1,0,red_hat,0.8050630688667297,1472,104,1918,538,735,-219,0.765625,-0.40555555555555556,1920,1080
3467.48880672,8.75229361202076,1,0,red_hat,0.8668748736381531,1476,87,1919,524,737,-235,0.7677083333333333,-0.4351851851851852,1920,1080
3467.6043272,8.742719536634418,1,0,red_hat,0.8995463848114014,1436,120,1917,546,717,-207,0.746875,-0.38333333333333336,1920,1080
3467.728823168,8.671673853738762,1,0,red_hat,0.8999930024147034,1431,123,1905,550,708,-203,0.7375,-0.37592592592592594,1920,1080
3467.846244192,8.656128788446958,1,0,red_hat,0.9024857878684998,1426,126,1901,555,704,-200,0.7333333333333333,-0.37037037037037035,1920,1080
3467.959788992,8.671241435787756,1,0,red_hat,0.892263650894165,1423,121,1891,545,697,-207,0.7260416666666667,-0.38333333333333336,1920,1080
3468.077124992,8.65636088824839,1,0,red_hat,0.9003906846046448,1424,127,1897,557,700,-198,0.7291666666666666,-0.36666666666666664,1920,1080
3468.196260832,8.630098940573921,1,0,red_hat,0.8920797109603882,1397,138,1887,565,682,-189,0.7104166666666667,-0.35,1920,1080
3468.325129728,8.54306955686794,1,0,red_hat,0.879437267780304,1413,147,1899,574,696,-179,0.725,-0.3314814814814815,1920,1080
3468.444669056,8.525293266253623,1,0,red_hat,0.9171882271766663,1433,140,1916,557,714,-192,0.74375,-0.35555555555555557,1920,1080
3468.564948928,8.504166202638796,1,0,red_hat,0.8873782157897949,1416,144,1897,572,696,-182,0.725,-0.337037037037037,1920,1080
3468.692167776,8.4398001899456,1,0,red_hat,0.8560869097709656,1390,158,1886,583,678,-169,0.70625,-0.31296296296296294,1920,1080
3468.810821504,8.43862278496325,1,0,red_hat,0.8569369316101074,1383,167,1872,592,668,-161,0.6958333333333333,-0.29814814814814816,1920,1080
3468.928941344,8.441338151993572,1,0,red_hat,0.8894081711769104,1380,168,1853,593,656,-160,0.6833333333333333,-0.2962962962962963,1920,1080
3469.049699616,8.425154887614065,1,0,red_hat,0.9055123925209045,1360,178,1835,606,638,-148,0.6645833333333333,-0.2740740740740741,1920,1080
3469.1651152,8.449244834644004,1,0,red_hat,0.9024813175201416,1361,186,1840,612,640,-141,0.6666666666666666,-0.2611111111111111,1920,1080
3469.294938336,8.374609331562382,1,0,red_hat,0.9042455554008484,1375,252,1875,682,665,-73,0.6927083333333334,-0.13518518518518519,1920,1080
3469.412546464,8.387425833728605,1,0,red_hat,0.914846658706665,1383,344,1889,794,676,29,0.7041666666666667,0.053703703703703705,1920,1080
3469.528286784,8.41267492506936,1,0,red_hat,0.884345531463623,1385,399,1920,860,692,89,0.7208333333333333,0.1648148148148148,1920,1080
3469.647117504,8.41293907940414,1,0,red_hat,0.881890058517456,1388,491,1815,940,642,175,0.66875,0.32407407407407407,1920,1080
3469.758998816,8.465459461740345,1,0,red_hat,0.80867600440979,1405,539,1811,970,648,215,0.675,0.39814814814814814,1920,1080
3469.879362048,8.449736434366676,1,0,red_hat,0.90904301404953,1431,473,1840,889,676,141,0.7041666666666667,0.2611111111111111,1920,1080
3469.995541632,8.465502773914178,1,0,red_hat,0.9131826162338257,1441,394,1877,819,699,67,0.728125,0.12407407407407407,1920,1080
3470.112340864,8.475109374052462,1,0,red_hat,0.9063172936439514,1361,442,1763,850,602,106,0.6270833333333333,0.1962962962962963,1920,1080
3470.225893408,8.508252978553294,1,0,red_hat,0.9119654893875122,1299,429,1690,841,535,95,0.5572916666666666,0.17592592592592593,1920,1080
3470.344073184,8.503598439854162,1,0,red_hat,0.876610517501831,1271,287,1640,693,495,-50,0.515625,-0.09259259259259259,1920,1080
3470.463080672,8.49351191459473,1,0,red_hat,0.9126436710357666,1289,378,1647,767,508,33,0.5291666666666667,0.06111111111111111,1920,1080
3470.587136832,8.450225009148333,1,0,red_hat,0.9128802418708801,1321,412,1660,796,531,64,0.553125,0.11851851851851852,1920,1080
3470.702526592,8.471858414501252,1,0,red_hat,0.9160423874855042,1318,419,1642,770,520,55,0.5416666666666666,0.10185185185185185,1920,1080
3470.833919392,8.385754288142074,1,0,red_hat,0.9222123622894287,1238,425,1536,744,427,44,0.44479166666666664,0.08148148148148149,1920,1080
3470.965681824,8.306123292694902,1,0,red_hat,0.9239508509635925,1223,414,1507,722,405,28,0.421875,0.05185185185185185,1920,1080
3471.087362112,8.297308883712088,1,0,red_hat,0.9193013310432434,1285,396,1570,693,467,5,0.4864583333333333,0.009259259259259259,1920,1080
3471.200800256,8.349146527206893,1,0,red_hat,0.924322783946991,1324,347,1604,639,504,-47,0.525,-0.08703703703703704,1920,1080
3471.326412288,8.310331115582335,1,0,red_hat,0.9130634665489197,1264,322,1528,603,436,-77,0.45416666666666666,-0.1425925925925926,1920,1080
3471.444366464,8.327094749839352,1,0,red_hat,0.9225935339927673,1244,304,1503,581,413,-97,0.43020833333333336,-0.17962962962962964,1920,1080
3471.564079904,8.329694169412042,1,0,red_hat,0.9237998723983765,1241,284,1488,546,405,-125,0.421875,-0.23148148148148148,1920,1080
3471.680576192,8.355133934840524,1,0,red_hat,0.9257431030273438,1290,272,1544,532,457,-138,0.47604166666666664,-0.25555555555555554,1920,1080
3471.802165824,8.342048263777128,1,0,red_hat,0.9215863347053528,1371,251,1632,506,541,-162,0.5635416666666667,-0.3,1920,1080
3471.9320464,8.277790612862978,1,0,red_hat,0.8992986083030701,1412,273,1660,529,576,-139,0.6,-0.2574074074074074,1920,1080
3472.064482016,8.205085223812924,1,0,red_hat,0.9147420525550842,1451,316,1704,558,617,-103,0.6427083333333333,-0.19074074074074074,1920,1080
3472.193833216,8.157678402773383,1,0,red_hat,0.9107507467269897,1496,340,1749,579,663,-81,0.690625,-0.15,1920,1080
3472.312505952,8.184566365511023,1,0,red_hat,0.914182186126709,1496,336,1744,572,660,-86,0.6875,-0.15925925925925927,1920,1080
3472.421702944,8.281614900318843,1,0,red_hat,0.9171460270881653,1526,341,1779,579,692,-80,0.7208333333333333,-0.14814814814814814,1920,1080
3472.53291632,8.35287944695878,1,0,red_hat,0.9197177886962891,1564,347,1817,584,730,-74,0.7604166666666666,-0.13703703703703704,1920,1080
3472.649808064,8.373074077931632,1,0,red_hat,0.9083065390586853,1596,340,1850,575,763,-83,0.7947916666666667,-0.1537037037037037,1920,1080
3472.760821376,8.436241054451553,1,0,red_hat,0.9027385711669922,1662,312,1920,548,831,-110,0.865625,-0.2037037037037037,1920,1080
3472.87802976,8.446099526625735,1,0,red_hat,0.6799050569534302,1658,332,1920,588,829,-80,0.8635416666666667,-0.14814814814814814,1920,1080
3472.988770112,8.504467551993532,1,0,red_hat,0.9169297814369202,1587,399,1850,639,758,-21,0.7895833333333333,-0.03888888888888889,1920,1080
3473.1005872,8.548372785115282,1,0,red_hat,0.9217119216918945,1569,413,1828,645,738,-11,0.76875,-0.020370370370370372,1920,1080
3473.216775072,8.55419204570738,1,0,red_hat,0.9187921285629272,1613,407,1885,640,789,-16,0.821875,-0.02962962962962963,1920,1080
3473.322308448,8.646322266071856,1,0,red_hat,0.9169842004776001,1639,401,1919,636,819,-22,0.853125,-0.040740740740740744,1920,1080
3473.439937504,8.631838169276723,1,0,red_hat,0.9278654456138611,1616,418,1908,661,802,-1,0.8354166666666667,-0.001851851851851852,1920,1080
3473.56841312,8.547011975422024,1,0,red_hat,0.3932355046272278,1689,362,1919,616,844,-51,0.8791666666666667,-0.09444444444444444,1920,1080
3473.69534832,8.48012405025105,1,1,red_hat,0.3932355046272278,1689,362,1919,616,844,-51,0.8791666666666667,-0.09444444444444444,1920,1080
3473.810426176,8.501067535633958,1,1,red_hat,0.3932355046272278,1689,362,1919,616,844,-51,0.8791666666666667,-0.09444444444444444,1920,1080
3473.918190464,8.578929614197275,1,1,red_hat,0.3932355046272278,1689,362,1919,616,844,-51,0.8791666666666667,-0.09444444444444444,1920,1080
3474.014524608,8.759102959471287,1,0,red_hat,0.34801387786865234,1844,204,1920,466,922,-205,0.9604166666666667,-0.37962962962962965,1920,1080
3474.131958848,8.734715431470594,1,1,red_hat,0.34801387786865234,1844,204,1920,466,922,-205,0.9604166666666667,-0.37962962962962965,1920,1080
3474.246018144,8.7379938813111,1,1,red_hat,0.34801387786865234,1844,204,1920,466,922,-205,0.9604166666666667,-0.37962962962962965,1920,1080
3474.349682496,8.828815289165927,1,1,red_hat,0.34801387786865234,1844,204,1920,466,922,-205,0.9604166666666667,-0.37962962962962965,1920,1080
3474.449521088,8.94758704910512,1,1,red_hat,0.34801387786865234,1844,204,1920,466,922,-205,0.9604166666666667,-0.37962962962962965,1920,1080
3474.549518944,9.052859065137259,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3474.651359936,9.129459322669405,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
